Age,Dependents,Income,LoanAmount,CurrentBalance,PreviousBalance,Period,CreditHistory_Bad,CreditHistory_Good,MaritalStatus_Married,MaritalStatus_Single
0.6538461538461539,0.6000000000000001,0.3569290790430848,0.49668686713928156,0.523937101850638,0.5429240667115552,1.0,0.0,0.0,0.0,1.0
0.5576923076923077,0.6000000000000001,0.35988304945739924,0.5168604914914059,0.6699250766251663,0.46104114424969145,0.5,0.0,1.0,0.0,0.0
0.5051381545283985,0.2,0.5755619779323513,0.5357573445154524,0.5387682898843962,0.7246616786181859,0.25,0.0,0.0,0.0,0.0
0.5051381545283985,0.6000000000000001,0.6446202151706661,0.8517268242143688,0.7089418683908144,0.45355282485051174,0.25,1.0,0.0,0.0,0.0
0.980769230769231,0.0,0.22025843013866764,0.4636590159903594,0.46183543869739735,0.4194493239561984,0.25,0.0,1.0,1.0,0.0
0.3653846153846154,0.4,0.2574473924949099,0.5357573445154524,0.6302785376664883,0.5532838601529327,1.0,1.0,0.0,0.0,0.0
0.5000000000000001,0.0,0.3815582553711889,0.6386597613587142,0.46183543869739735,0.30133131746230846,1.0,0.0,0.0,0.0,0.0
0.34615384615384615,0.2,0.5550478837777668,0.3159161995805393,0.46183543869739735,0.3613607296352639,0.25,0.0,0.0,0.0,0.0
0.5051381545283985,0.6000000000000001,0.3237870662806528,0.45875315833694985,0.37135248349332767,0.8468506073342684,1.0,0.0,1.0,0.0,0.0
0.23076923076923084,0.0,0.3776933270555827,0.26585232762044364,0.608464855271392,0.4687130322650176,0.0,0.0,1.0,1.0,0.0
0.9230769230769232,0.4,0.48080252775132526,0.8306109981157265,0.1632478481750121,0.37418567273007686,1.0,1.0,0.0,0.0,0.0
0.826923076923077,0.6000000000000001,0.7294921927264351,0.5752290979174964,0.46263027298153186,0.5461547398109742,0.0,1.0,0.0,0.0,0.0
0.5961538461538463,0.0,0.5759933695386013,0.4229926344416308,0.4044446359022201,0.3958406776311292,1.0,0.0,1.0,1.0,0.0
0.9230769230769232,0.4,0.46219992886266614,0.6808920972903844,0.4170953748912151,0.5057381603043494,1.0,0.0,1.0,0.0,0.0
0.576923076923077,0.6000000000000001,0.8475726687188618,0.5558259892138399,0.31946793559864206,0.8004872781079754,0.5,1.0,0.0,0.0,0.0
0.5051381545283985,0.4,0.6003885459879739,0.6986243075473724,0.4095184864991264,0.554503538637387,0.5,0.0,1.0,1.0,0.0
0.8076923076923078,0.2,0.3259804194952589,0.6536312363099326,0.44651014556556096,0.6571716907697798,1.0,0.0,0.0,0.0,0.0
0.8653846153846155,0.4,0.5258883078963474,0.35735623797164484,0.3630716872565957,0.5463861391581561,0.5,0.0,0.0,0.0,0.0
0.23076923076923084,0.0,0.4099565259868123,0.5357573445154524,0.5068584899108983,0.47242968751370307,0.75,0.0,1.0,0.0,0.0
0.4423076923076924,1.0,0.7087443524261718,0.5739302119878309,0.2677496677811104,0.5049878241838662,0.25,0.0,1.0,0.0,0.0
0.5000000000000001,0.2,0.5775101083541936,0.6394498974744843,0.42801002639837243,0.8212358879624052,0.0,0.0,1.0,0.0,0.0
0.4423076923076924,0.6000000000000001,0.46529503802391825,0.7366661964693658,0.4746758436181017,0.3587905901272097,0.0,0.0,0.0,0.0,0.0
0.23076923076923084,1.0,0.6489157105378711,0.5357573445154524,0.585420356001003,0.43411865107816394,0.25,1.0,0.0,0.0,0.0
